"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2013-04-23,3.45691657821695,9.4497370113485,1.33955613684671,1.24664815880396,2.55419193829906,-0.427813801107217,2.53348986487995,0.932887986146726,-0.155125843422456,1.00780943239825,0.435810934282273,0.914061953240398,0.227401101822595,0.757744595498097,2.4929821959028,1.80773366392206,-0.273386048306102
2013-04-24,-0.313138177097325,-1.51791461059859,-0.0311533200175666,0.644906363829176,3.2933785210324,-1.49805388102692,-1.01523414866202,-0.136719574911744,-0.764138511661823,3.00586374419271,-1.41805116633456,-0.64395909316,0.093543248556028,-0.447727781508833,0.860893328362894,0.621234064434255,0.884203135119832
2013-04-25,1.8590879030571,-1.10496721001857,1.21595354365193,0.590198063475289,0.816659231985922,-0.195768337551056,1.00503073345147,1.98749885753875,0.621324536241357,-0.417188193815496,1.36239471972017,0.760798602486779,-0.402521323630657,0.843507214206427,0.276910197379012,1.82955440230863,-2.18594904316725
2013-04-26,0.0758144384845745,3.09342179735224,-10.9460455542691,0.707285633067079,-0.447457763531506,0.64836682219693,-1.03660126120421,-0.336084922170546,-0.363766664240959,-0.443663207927185,0.12699932653284,0.136749786670625,-0.852498084463877,-0.311734580271656,-0.251783466219049,-1.30238265525306,0.709009368138794
2013-04-29,1.65541952672249,0.82591505421436,-4.45950370540264,0.0908584266513217,1.17910044837631,0.0216112246323896,1.63693994840616,0.976252456805738,-0.50487124385045,2.40556629658586,7.65622674845191,0.393532249982291,-0.135496252379855,0.332889480692423,0.639400469848111,1.28563871956029,2.46965577204714
2013-04-30,-0.641645407334829,1.10852292519248,-0.393996220290761,0.0302733696087651,1.45243085465969,-1.09218497731733,-0.591079608880274,-1.05381186337502,1.27191048859365,2.80572557944541,1.90632441569833,0.15111586916278,-0.353561294974161,0.044365572315874,0.662794692081265,0.049431587069293,0.519464343439026
2013-05-01,-2.13075511221023,-1.7814644487952,-1.3430113763072,0.261707724588876,-0.879104336904588,1.33621118256467,-0.680149396094195,0.223705776347799,0.970209314373968,-1.63974981658946,-0.0822343975895485,-1.20831852926016,-1.3925222499465,-0.827555356743452,0.54931886764843,-3.99178151342883,0.224097408083519
2013-05-02,0.537448131017226,3.71643941707375,2.94170231820316,1.31120743508508,1.15853443177557,2.00632782468282,-0.512710510599331,0.178654195757288,0.339277916542944,0.754735401589941,-0.412886621191362,3.95181821189253,1.94673516670853,2.14488947253228,0.790175644757622,0.731304034189162,0.251517674586099
2013-05-03,3.31317952135376,2.61690475127051,3.77966902143239,1.3136019280781,0.432617666094279,0.105502888866772,0.868294816442004,3.13649358516169,-0.528657366216246,0.352511017925824,3.50598622728338,-1.4002736975846,1.68792534299277,2.80791320995533,0.837626601828377,1.29259467524898,-0.66104246229516
2013-05-06,1.09714645183522,0.553688624363753,-1.21804364467189,0.176140523255084,-0.289195826995758,-0.487614972670835,-0.148465002340301,-0.500014149635227,-1.20813696649962,1.18439910216481,1.1810835806322,-0.0596114781632587,1.10410327693014,-1.118520111852,0.0809822065669332,1.03006182333157,-2.84970254049713
2013-05-07,0.435481727367324,0.110637671734098,-2.13774811140907,0.670678616917488,-1.31869451903574,1.0073430365553,0.653183719445905,1.07527580089705,1.02494476087554,0.829107758759013,0.966946718958469,-0.239060803718023,1.06632849945338,-1.95175438596491,0,0.758469429809127,0.683420995094277
2013-05-08,0.613175737480063,3.10827400218098,0.192390378344602,-1.06089188544944,1.79855846546902,-1.49093718965022,0.294100732331915,0.300187717803014,-0.428899336195258,0.640724592996734,-0.43859310488595,2.12050145931846,0.748584322167314,-0.617828773168581,0.13479783294173,1.89257578257967,-1.05803337281616
2013-05-09,-0.525756584062176,-5.42376128910493,-2.16186366704506,-0.444016866382995,0.0719204398785483,-0.10662768132787,-0.0210100224025408,-0.409054486640549,-1.39154064221425,-0.321380116254774,0.514253343702891,-0.514481572759181,0.385688792596433,-3.07027518762793,-0.216137021860249,-0.487644383864254,-1.56716777995791
2013-05-10,0.314468771178532,2.37175800093083,4.92609781121691,0.578786941518997,4.332812781034,1.78010453336246,-0.168385448507293,1.65148756919235,0.930541466434545,-0.391804966515221,1.88073465800135,1.14793456852945,-0.0514543106340854,0.113584734211732,0.0809822065669332,0.694102731740383,0.726039397860529
2013-05-13,0.973555953954166,-1.34152536360412,0.94228584829109,-0.0490830832125393,-2.10673911649303,2.51123407423118,-0.105337844970307,-0.746582974496049,0.888141980316391,0.39027584636605,-0.460831601107068,0.304208419448625,0.154125020002566,-0.940151341435459,-1.36835394824349,-2.05930280830793,-0.297224730980661
2013-05-14,1.77886616961287,1.97259377665414,2.18892553769359,0.952657386398792,1.45331383707603,2.09874630582336,0.105227001115006,1.07617807789303,2.53037776625885,1.44795301790944,2.3695266536906,-1.69416430108719,1.64224758707445,0.976385104450499,-0.0821865234784591,3.49762287966386,1.16041083980715
2013-05-15,1.67305948869101,3.74475231797726,-0.0493846531407034,1.13406903343166,1.70067787085579,0.734128720280353,0.210056330261296,2.42949181964452,0.463960048216489,-0.158626156320133,1.02420691982515,0.32304467660409,0.913746918695263,2.28533392500555,0.81499611078978,0.142871182208516,2.1979503376337
2013-05-16,-1.35944749241709,-1.71674825056734,-4.88774453272295,-0.0480769626979549,-0.47845396591875,-1.69491142272148,-0.847299772089205,-1.44112176812287,-1.65067346943377,-0.638532778927265,-0.538853360872378,-1.09857030445813,-0.952597661811734,-1.14452423698384,-0.573776387395195,-1.5967761986003,0.0861089185949992
2013-05-17,1.90411009578925,-0.539353411213154,0.344239387076558,2.26483246280671,1.61395795167058,3.82300423884423,1.46107703056483,1.62318779798598,0.117778754022393,3.09393038322646,1.61980375590762,0.79528749963704,2.50153758083521,0.112082492714632,0.46233544862711,2.13101791210292,2.06636479823497
2013-05-20,-0.587733549620571,-0.980443124012117,-0.172416456214318,0.140755830659476,-0.202170094210843,-0.940252620070348,-0.440237260141274,0.368470489317044,-0.779938872345439,0.658610558688645,0.0588530436787316,-1.46444584695548,-0.273200082605551,-0.722510724768571,-0.382185155365076,-0.237332773993536,-0.764879085580965
2013-05-21,0.836508719203855,-1.26860041747153,0.0172334095089772,0.401915036981651,1.03889560939962,-0.0391992026035985,1.56829139663323,1.17338567295545,0.890615532246293,-1.60606093157934,0.976394560025637,1.00592742706789,-0.474107179540306,-0.613357564743289,-0.0819844301222444,-0.508914669437015,-0.426732434458145
2013-05-22,-2.22900935005229,0.275016965150933,-0.572114993436965,-0.469538122016536,-3.61112664684786,0.448688705172853,-2.06401932591693,-0.877549814607242,-1.37988896686986,-1.84007111322976,-2.44848465208875,0.529723574716654,-0.703609173266054,-1.96895992587445,-1.63841845756128,0.0318071666645447,-1.78081834619382
2013-05-23,-0.894616967141876,1.67658356970068,0.910494798771581,-0.178733513713016,1.57215348893014,-0.391681886328472,-1.0857898169063,-0.0408443142737187,-0.634328628267423,-1.1489016463533,-0.615910506190247,-0.0588977529409411,-0.441693203891622,-0.935234977788166,-0.0555729433493998,0.944878152727126,-0.217630631109945
2013-05-24,0.194103969296412,2.32436016130469,1.40583266228806,0.709888838887099,-0.619020262137366,-0.610839455207546,0.402874989074239,0.467397807255442,1.46958480211514,-1.16225481101182,1.01115947494245,-1.02630543144994,0.0630666975056705,-0.80131982088146,0,0.0157428181408002,0.0290173899770382
2013-05-28,1.72377904608607,-1.1218171246073,0.10175154948472,0.640365773302512,-0.0687878626374565,1.07212572387,-0.941791281134764,0.424910045885812,1.67746108230092,0.807005656764957,0.561870554349679,2.66394116652354,0.601727098139156,1.11862036821253,0.580116347761535,1.50434957262204,0.805737486515501
2013-05-29,-1.64997388161768,-3.53978772168955,-2.62792699018362,-0.410031361858209,-0.623307124449774,-1.68483615162234,-5.10684741281123,-1.1668303223669,-1.63740096056777,0.459042670273788,-0.624897937297543,-0.319525646653869,-1.23096266926196,-0.727699530516421,-0.304789714567691,-1.06583716444034,-1.3267281882963
2013-05-30,0.470206228961658,0.110515400068555,0.0521943353774005,0.812852184783472,1.29874162790862,-0.298199926983841,0.847651635053116,0.691198482445863,-0.765435381108985,-2.2050259266363,0.576931960255551,1.29032304351227,0.80563564318542,1.36605695762907,1.04195993837736,0.172119013830052,0.738073191263823
2013-05-31,-2.07019460586758,-0.499748265342413,0.0347605776897163,-1.13388131922014,-1.10574034510859,-1.61616481683658,-0.786884607049576,-1.75838096243458,-2.10141220150253,-1.86379594854644,-1.74594383688806,-2.72459852020956,-1.24904643372814,-0.652528548123983,-1.55947986768299,-1.91357923467546,-0.319406395498821
2013-06-03,-0.312589490175758,-1.1229786156867,0,-0.369879502933896,-0.138408848448374,0.181477542667559,0.736439136803315,0.841034448873555,1.82437918772324,1.56876987109709,-0.926622335610848,-1.4341206793414,0.494610138943138,1.26553152323977,0.333067469304356,-1.09623393327166,1.19065571267767
2013-06-04,-0.741999139379886,1.54784650858903,-2.45857019486287,-0.352157429532196,0.138217543138563,-0.977395550286885,-0.335873685745104,-0.743967971220062,-2.01774646858099,-0.952607786928814,-0.85799357689111,0.85900997736413,-1.42783880734592,2.0950664564091,1.66483421644934,0.241226001844401,-2.15416346861286
2013-06-05,-3.4872819653073,-3.01825804119985,-2.12882199982959,-1.42871408365856,-2.18931157438802,-1.84569949672726,-1.26984012855863,-2.1748294235264,-0.454313440830133,-0.550773676173942,-2.59350457929557,-2.34955624668133,-1.35593256951869,-1.25456204379561,-2.14664318186337,-1.58469932629902,-1.26131451535528
2013-06-06,1.37552008822104,-0.400178347291862,1.15107984644717,0.747353189703808,0.631617693410718,1.51514962406765,0.18107724814258,2.12853736658711,1.14009663554278,1.39315005809716,2.06279823503489,1.47848781324092,1.23616503090513,-0.619692448932759,-0.560685560046035,0.0816051652911839,0.911632530626882
2013-06-07,4.01099122657047,4.84218830449934,0.429801954928547,2.78502583881245,1.38408848448386,-1.68644412155969,1.82223791193421,0.452600072369727,1.02582095075264,1.87674026469538,1.18649502812097,2.17677470463689,1.7956592211237,1.24660018132366,1.40962453495174,2.56084869955915,0.263965286146675
2013-06-10,0.394538311032777,1.12966145113595,1.58618736420887,-0.646862523506051,-0.0692881270611313,-0.50220051540233,-0.919484703620209,0.653985251224672,0.187696315023365,-0.794031179614501,-1.13846301664821,0.797099378655846,-0.508405758571429,-0.0680426400544206,1.20151426540428,-0.0795948781157827,1.98360144215993
2013-06-11,-1.86096093608322,-0.377977104258966,-1.61175278319824,-0.670061736823157,-1.90540521831387,-1.48651628328642,0.246075896928556,-0.761929925093763,0.119324516879622,-1.85537124313082,-2.329977906827,1.3581158730195,-0.665288790847725,-2.24953617810762,-3.8570484808843,-0.159427314877797,-1.32535966588081
2013-06-12,-2.66131991644952,-2.49033210796572,0.940216698901622,1.01821929689078,-0.854095978870275,-2.54792430521816,-2.03149449767888,-0.520203114406525,-0.496742092190075,-1.03338822052325,-4.06289820228311,-0.734440045135549,-1.0864058180213,-0.936329588014978,-1.35096514737226,-0.884681257629596,-1.40304407852753
2013-06-13,1.24434679149686,3.42065046086252,3.06105657835528,0.852088865870637,2.2268703174253,3.04056097790146,1.15071198097887,1.43559874373424,1.50160401572016,3.4122493153472,2.89532936051114,-0.014400597819415,1.26419965053117,1.33949191685912,1.94475211940999,1.42699631127362,1.69860258126987
2013-06-14,-1.00098681111143,0.742719858652671,-0.241349342974001,-0.250708377129724,-0.139373373857385,0.754395138351905,-0.52166275237812,-0.577543155990729,-0.40658525425925,-0.349417965899159,-1.06110842169319,-1.86326101071932,-0.166269723585357,-1.07376283846871,0,-0.799112708103454,-0.598797271957402
2013-06-17,2.26818942152693,-0.159431119551761,1.89413695218817,0.526470458097145,0.966187361536783,0.146474264535497,0.496507393106009,0.676097331525425,0.404938832676816,1.58184114562171,-0.0160842266911291,0.175746975950076,1.9194593799675,1.26757317354228,0.838457418914771,2.00470120435473,0.218597912640524
2013-06-18,0.180837914635905,0.790691973234657,2.49010003819274,0.532837473713769,-0.625038540577674,1.96922342061054,0.961098917142513,1.03405588754347,1.06826130439767,1.02111445216194,0.670825963154374,1.98105138751181,1.41000714686422,-0.0691881918819214,0.941310790810839,1.3137480736526,0.795136770488124
2013-06-19,-2.99113131829842,-1.49810231318949,-0.247961613137569,-1.79556717309826,2.96497194638643,-0.764767362086003,0.31194855274571,-2.04841509629727,-1.38771944009579,-2.36934300610987,-2.62252853657145,-1.0590432703658,-1.46836074745586,5.28615115771079,-1.14813401789048,-0.904539736709312,-1.34797684259585
2013-06-20,-6.52752097381716,-1.52088675281439,-1.32328724888901,-1.7993097111648,-2.77009498694322,-3.08972302640537,-2.44235313191048,-3.22512546801561,-3.68484641308938,-2.99044357240247,-3.75848574061267,0.447701412515088,-2.58788378954553,-1.95991091314032,-3.11867117120529,-2.39540761244234,-2.83260132953901
2013-06-21,-1.343145515193,-0.711165571654264,-1.47884826368972,0.019036529657786,-0.138696851073095,-0.0853030087673339,1.19531656163599,0.0853648101976092,1.00746242629103,-0.023907169779771,0.13585517730292,2.5337848546867,0.741225383412853,-0.290373017645735,0.915595705873842,-0.0639233583500536,2.58328471449063
2013-06-24,-1.23763413046832,-5.29953283628097,-3.2286318521245,-1.18463091140286,-2.12465521427171,-0.492915456224411,-1.11746588500377,-1.56047698793249,-1.28430571388873,-2.05129228570112,-2.15127792630123,-0.282321766283417,-2.08741385809027,-2.68348623853211,-2.22288890893037,-1.39339513516759,-0.0293550755212313
2013-06-25,2.75160677474151,4.3526057060187,0.227593113023154,-0.154334161472012,0.703237944207126,2.64969334490399,0.295597614262891,0.944635086598581,-0.388556443524658,0.48602679179868,1.35205295228249,-0.240557147688436,1.28782723279375,1.73540680640071,2.37008241889884,0,1.51822194168584
2013-06-26,2.11595444925092,1.41228744125352,1.36419009764137,1.98543816279557,-0.565773341618877,1.03241273349595,0.339907464312365,2.40935741569247,1.29011110486811,0.771647134694971,0.663032624052732,0.980809277736102,2.633237225204,2.86777583187391,-0.171630738012167,0.956911532411283,1.59362082413535
2013-06-27,2.27978069853391,1.49810231318949,3.3544730828434,1.48100666872072,-0.92787554823147,0.758206162374247,1.12031563790685,0.872284425960714,-0.174645758807224,0.884314028532729,3.30429996768461,1.64001131042282,0.561082525807474,0.544306553450904,-0.315634469523131,0.336595727704452,-0.32833482625711
2013-06-28,-2.80708145445372,0.106912286338239,0.382370494413399,1.01419725670519,0.213639385542238,0.143237257653057,0.446141125639315,-0.312499055682154,-0.13991930059798,-0.287612228392418,0.164117968002123,-0.0965489647391243,-1.08393574826597,-0.812115891132567,0,-2.17818471019652,-0.530996157260552
2013-07-01,-0.288944947582482,3.35741401392812,3.15569631535865,-0.370170428854714,0.425533784570495,-0.287297549568728,1.96806570650533,0.538742556196561,0.711923202835541,1.71965356172526,0.603589637211546,0.439495637758723,1.22012175948268,1.47058823529412,0.542241466266895,0.892715508726471,-0.490340491022635
2013-07-02,0.276464408576348,-1.94839394783572,-0.680823330733893,-1.56014293125418,-0.0709359663669681,0.773776620745806,0.392065316285968,0.289259612696521,1.53874022828569,0.794587740912307,-1.40612202175898,-0.956732095584947,-3.13302689470948,-0.456224201607649,0.256185349099939,-0.11375929484094,0.0144229197402046
2013-07-03,-0.611144929296399,-3.150427971741,-0.0162052560364529,0.74626039307001,0.283086771137431,1.30625942004189,0.260687845765021,0.165024542111384,-0.325911126739747,-0.32826284404725,-0.682880313654972,1.09708848064644,0.802450759722588,0.84015510555795,0.958560544727794,0.259332811594134,-0.0865968005370828
2013-07-05,0.777425679266373,3.10523986849023,1.90839189058643,1.34364528146927,0.772439016255076,0.599289960426855,1.24438393403196,1.42333850446231,0.57980756078191,2.42506551530802,1.15245314529816,1.37949732506244,1.93604438873462,1.23404255319149,1.472201286592,0.994847989274741,-1.80722929974886
2013-07-08,-0.0933809555657321,0.157671730125761,-0.769235277187768,0.467160969229644,-0.493966957625523,1.57292951980524,0.214081062526324,2.1682888248842,1.49504586064203,0.478144491418197,0.848826377076195,-0.148993234912756,0.756164317444464,-0.793480591893625,-0.868577064064348,-1.78016871707428,1.29078779451176
2013-07-09,2.41476061191382,1.55198424955297,0.983813720781042,0.365059386475811,0.491538917787781,0.838384770772833,1.10100517997661,0.198530275352767,1.03077182751015,0.880183220495831,0.648733052741475,1.09846426565643,0.884631709231116,1.33305120609394,1.51766977883365,1.13031413162517,0.274805063982318
2013-07-10,0.502435762201434,-3.36899525261898,0.316354765301532,1.74856025853572,1.31674227571304,-0.234523941415881,-0.596389828955515,-1.81927885200379,-0.4509046638076,-0.407904377084106,-2.71531343862442,0.307147104617267,-0.22165450943813,-0.021164021164017,0.956536095901847,0.609849151845984,0.803441006153433
2013-07-11,1.91931315964055,0.848387939087056,-0.22193497604723,1.39700634536032,1.36705930510759,0.466838425053193,0.697966124656089,0.442735368142356,1.83606473254074,0.113184948136085,2.13564675035422,1.65484698826918,1.64709821764496,1.54198791414879,1.56039655364577,-0.0642315874207863,2.25774891747232
2013-07-12,-0.0556186250358553,2.22908042734,1.05097528077714,-0.506540113736761,0.0682710360129677,2.79825727931266,0.755677844868282,-0.525990578910316,-0.0820362283877819,1.03045693759156,-0.491483408702954,-0.144681985940928,-0.242808828214199,0.826617069642485,0.853562941979203,-0.241470521952473,-0.59246547356379
2013-07-15,0.0259398681865231,0.771627427168615,0.916992463017246,1.60881421794175,-0.205304270823541,0.451725268122838,-0.400412708425762,1.57307784271037,-0.494652134053169,-1.20152536123808,-0.394745549766785,-0.184473206216337,-0.0850566318630683,-0.561097256857862,0.793860927244216,0.639796190797156,0.991620460893595
2013-07-16,-0.544064999720307,-0.777627816683437,0.248073969887495,-1.57193271641149,0.544590260493797,-0.85421756059008,-0.614935689264513,-0.944733358823335,0.394165291707508,-1.10017935161814,-0.779044507155838,-1.25417442775169,-0.329151840064066,-1.32659507264686,0.0793120374042149,-1.52646266207922,-0.816675554311805
2013-07-17,1.44699365989164,3.16266158017368,0.921656613280585,1.29733015086914,-0.547572285831599,-0.0949946450895088,-2.45493875224827,-0.444165542342563,0.0984400953079877,1.1554170647352,0.511220719913045,0.715326833632375,0.497339208854577,1.14487926727726,0.211089212588544,1.15569336057255,-0.537924052685764
2013-07-18,2.3735246481104,3.11285853063003,0.641025541643854,1.13528156590231,-0.412372743517063,1.69966500071538,0.968165994442862,-0.650285077381753,0.776144982313711,1.34108198971686,1.79755667851266,2.6563602022834,0.638776628121569,0.311267897904127,-0.79787248879648,1.26783062918827,1.57445763281903
2013-07-19,0.64476783820057,-1.33072369830191,-1.69175326841591,0.138475824837851,-2.17701201765161,-1.98095944341321,-2.423955169651,-0.367108374415462,0.697705038973442,2.37835293152617,0.016196211213839,0.372548540599752,0.717966853479471,-0.249635947576446,-0.912510668194946,0.598609007045868,0.194687248249236
2013-07-22,1.84615496764293,0.392749169414522,-0.750590811894201,0.0864668279431147,-0.0702380693238096,0.0951392743469875,3.178988709417,-0.245339357160891,0.307347702666774,-1.66369770678158,0.21005883731822,0.714294467939086,-0.638250618179805,0.43496271748136,0.427565906951246,-0.363645358397876,0.608159464062758
2013-07-23,-0.368482919756127,0.391212684844135,-0.266546134810298,1.92502612154101,-0.140746516033261,-0.152443274759592,2.00710667974861,-0.245964038668788,0.11309657698449,1.09697240546807,0.674039331284359,-0.307062540879766,0.27621093954996,-0.436862908258791,3.87877187759726,-0.444639050214845,-0.0276423905583239
2013-07-24,-0.352181135320512,1.68267623091069,0,1.0073940993658,0,0.0190493595233575,-1.50679262338933,-1.01449399712136,-0.373015319749158,-1.6956855598119,3.66419838289951,-0.0640144491220932,-0.313215347402328,-0.564853556485362,0,0.912654970700394,-2.71230400876013
2013-07-25,0.361435620382069,3.1657363602328,1.87691994659742,0.317988106377413,0.350596455659542,0.0190457314335166,-0.0424571944187062,-0.624998111364324,0.435992795517222,-1.08253952016868,-0.185877703223355,-0.141027833846602,-0.193119177818007,-0.0209248796819377,0.815288550848714,0.157105441964599,-0.470822953450928
2013-07-26,0.488859697681714,1.91779932724251,-37.7118530991156,0.416670861991823,-0.422537054703686,1.88785446051738,-0.0424752282089426,0.352907117548092,0.0484128323146077,3.56677720550759,-0.295155142144309,-0.554336069532258,0.036195958446991,-0.314861460957176,-0.357950425421449,-0.331024759518213,0.0570345557941006
2013-07-29,-1.151464138005,-2.7204699396192,-2.54182174079514,-0.00833835194946773,-0.211679305487848,-2.11873207297191,0.148465002340285,0.20718882772935,-0.5517784002805,-0.988370697235376,0.540783217354041,-0.479272616393674,-0.144993761314331,-0.99639601441594,-0.621944279469911,0.220202549274726,0.567126359309015
2013-07-30,-0.240757020501946,-0.613454011554131,3.0743299969092,0.0832699578495959,1.66551662614655,-0.114643186913629,-0.754316234625362,-0.228421847695682,-1.0826719809338,-0.663276691200847,2.74980738840834,-0.981040307510804,0.28914902652994,0.401182432432428,0.438601557914026,2.93129593866847,-1.33620194502596
2013-07-31,-0.170242411692579,0.188395794741853,-0.763838374041561,0.0249791590343951,0.207721371633196,0.965167597840546,-0.869568783280328,0.372369872546803,0.861925428927313,-0.0885242225421248,1.8002084513911,1.7730959295242,-0.0240973989160343,-0.169204737732653,1.07196609595603,0.997591475188812,-3.11110189660293
2013-08-01,1.16030760630547,3.71883358015958,0.148301473588526,1.67798413914206,1.36612599955708,3.71719862948272,2.04428811106038,1.887560968173,1.09377740734574,2.62874872828398,1.65434564365898,-0.724740455902356,1.86849152548185,0.880503144654092,1.60723582999419,1.04695399173432,0.574446777983009
2013-08-02,0.471011174690751,-0.455609632889373,2.01370361029315,1.29272315941602,0.813011542497378,-0.641849002087832,0.0638508793155929,0.384151805632892,-0.533624285503836,-0.237583252322332,0.447838791051209,0.0388292646547939,0.141718458288081,-0.526870389884089,0.300448038836116,0.594708000531685,0.439952749704681
2013-08-05,-0.314992902562725,-1.10547626074386,3.05896975414703,0.306086480230005,0.47205280307461,-1.24396404770927,-0.405978384394129,0.42278495745765,-0.357041896400917,-0.542877133452565,0.0144486188185247,0.693718169439818,-0.177459376123602,0.377913079991601,-0.200683242583524,-1.37150785937868,-0.977342860543974
2013-08-06,-0.397065476537344,-3.47949607732106,2.51128243606951,0.0885273380505866,-1.50582378603691,0.259259447401091,-1.16731649731651,-2.53922462534567,-2.88862068174023,-0.43620506495173,2.43797852071855,-0.102863523837645,-0.439631290477172,-0.506435956952948,-0.327223244094112,-0.759314199670771,0.239303730634894
2013-08-07,-1.31363254382107,0.285987850101065,-0.334651797963565,0.224824858218555,-0.0685288018987152,-0.689921041464599,-0.718500790715942,-1.27534188832131,-1.30243815422973,-0.702837894506324,-1.83696540796409,0.077088171171251,-0.609691936656703,-0.615711252653926,-0.201746120287132,-0.950466324535961,2.77736704195889
2013-08-08,-0.854516821327972,0.379852664665723,0.196453185808506,0.0802216750904833,0.680274975784739,0.758703203338322,0.863375063844377,0.829335451120714,0.370743088783516,1.32206567531114,-0.519327299672339,1.0804610072132,-0.167636039206433,0.862976215533565,0,1.10672183923907,0.563923724195777
2013-08-09,0.73065915406971,-2.38208682520666,-0.434077085612415,-0.499913813856914,-1.44924541330003,-0.915033374149036,-0.805043779642465,0.597715433899946,0.235375241291091,-0.238976838244111,0.373671457813093,-0.293207200648268,-0.228047067502867,-0.699448919033485,0.32678575168052,-0.426292931302178,-3.37818423058085
2013-08-12,-0.848289978051054,2.23383357987951,-2.03344734675931,-0.829267691605615,-0.83507636903449,0.242181434699767,-1.34508236252173,-0.852228372395423,0.668001035469278,-0.021731906412072,-0.840590875246637,0.0636917822682021,0.131864258257341,0.0423728813559388,-0.176293956471139,-1.06171231143269,-1.14908302435904
2013-08-13,0.571826302735803,-7.62149900563473,-0.587259142599183,0.8544243319054,0.346706325707752,-0.0559207330709952,0.744133494929625,0.804125578853779,0.72943950847784,1.20224592935175,0,0.607838597123566,0.310658031543908,-0.127280441238868,0.125762148212344,1.70900537417566,-0.654388364573731
2013-08-14,-0.897882317563088,-2.67852869700242,-1.20927042786974,-0.355934098306581,4.05853334148548,-1.20733412116541,-0.528045728146727,-4.68378958290705,-1.17409542910818,0.512588450581238,-5.34349593877177,-1.25658036742517,-0.407924271245659,-0.640478223740387,-1.50625030073167,-0.946563990396633,0.785151336989923
2013-08-15,-2.67688684115227,2.50893641729375,-2.13522783574649,-1.2200109814266,0.661009257268812,-2.00114205752944,-0.910300404019534,-0.0647811872746964,-1.65387165103804,-0.29990119279878,-1.78710529799302,-1.66861827843705,-1.63393769995383,-2.11467189884457,-1.34541362349164,-0.769228003988066,-0.714717397159667
2013-08-16,0.0222105990012653,1.51286548363955,-0.801852648510135,0.0572781747863808,0.394930479320526,-0.561140288020825,-0.311801763258923,-2.91176774022393,-0.136602378832604,0.575073407260979,0.527618046189445,0.840229917623922,0.43924375149364,-1.0352422907489,0.232315977683904,0.672383423887995,-1.8114377449332
2013-08-19,-1.27840189660703,-3.65920785350677,-1.17421239180635,-0.237864705233382,-1.60528820320712,-1.15482851274838,-0.0222948627500171,-0.0889921073381854,-0.205297903985091,-0.643086887132741,-0.703231607745812,0.0904021110198449,-0.613808179631484,-1.13611049231454,-0.780430138635382,-0.692421072673501,-1.65249926348166
2013-08-20,0.0711807034256272,0.312716816377146,1.59663029871572,0.408458816268601,0.501648568377451,0.892335399229287,0.421491486132338,1.44706472152796,1.40012598468801,1.47835285218779,0.898246862074705,1.45092338030603,0.318157696222572,0.399378744175726,0.800010748859619,0.657292670408717,0.703240697637812
2013-08-21,-1.10601351688569,1.89158886632006,-4.15754972051244,0.423000275723556,-0.470454049605502,-1.37659889764198,-0.714945799588069,-1.51346993778849,-2.04853631322801,-0.787562689285543,-2.20005071800194,-0.93781943064041,-1.41474264590708,0.155073105892779,-0.780254319956548,0.137384961999305,-1.65210604839431
2013-08-22,1.51085006218146,3.40742103692119,1.65698635838322,0.630508402552122,0.534757154874934,3.58362041016589,1.1047500408099,0.0444845291796479,0.496753416201135,1.75657468470544,3.08329293207097,1.56804964381033,0.235231535313109,1.18213660245184,0.953126395670447,1.85767598731271,0.615723004664659
2013-08-23,0.275292292765938,-0.646142744204463,4.85257481906447,1.81746116663941,0,0.864659586478947,1.84340008541079,-0.357216877346667,-0.707264565896604,1.82713846526829,-0.0153493598800617,0.315124698696212,0.773964808619502,0.196635350666383,0.63988917009768,-0.270394750697494,0.938370846102322
2013-08-26,0.267146334431723,0.740012947104672,-3.15677275634417,-0.647013564731158,0.200124049496431,-0.548095452789367,0.60359659443116,-1.4266355350681,0.4635990462743,-0.557384330098055,-0.648539109828022,0.251473345876596,-0.43183159063754,0.629613547546676,0.306197822286227,0,-1.37941075734141
2013-08-27,-4.07785269631456,-6.07012842378205,-0.511080858382948,-1.66477483795515,-1.28376975998211,-3.42064364896192,-1.82178854592516,-1.58730158730159,-0.953375758936931,-0.644091144012084,-2.09680697259223,-1.67475339643289,-2.27129388396092,-1.23076923076924,-2.45751241115638,0.582427936149593,-0.815213854045262
2013-08-28,0.185019837961383,0.104530649444947,0.0851076482472971,0.129771947099258,0,0.814269692267502,0.175290150663641,1.91786438710369,-0.715784383521158,1.5746567502733,0.455122513039397,0.293169869230671,0.25171920586417,0.0658906215681993,0.468379886814968,-1.02593508342994,-0.401228793273289
2013-08-29,1.06701367746298,2.59675249991108,0.191136948720537,0.155292256955038,-0.203104861231382,-0.0193855031897367,-0.0219103279636052,0.650081170150737,0.933933245010828,-0.741669086914245,0.530747807071307,0.746472483197333,0.761938885047274,0.870890485521443,0.466196317032914,0.704116669406228,1.12663689823407
