"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2013-05-03,1.75920523290584,0.944852261468682,1.20858239633473,1.0773787393244,0.182157493734917,-0.0115618215448486,0.533043499403417,1.53638538018619,-0.462152572574607,0.135266792271036,1.63627910211277,-0.863549164905966,1.0524487896776,1.41967181670296,0.505262286137901,0.745548384517392,-0.593344965255883
2013-05-06,0.576471349522779,0.179850763594546,-0.402045936630463,0.0828679866250773,-0.102706549434588,-0.292713918436787,-0.130249091353806,-0.305705427719387,-0.984784971758793,0.485826164494434,0.523802519546788,-0.0701843159725471,0.670358947372258,-0.595667923704493,0.0204865502039635,0.583549516441897,-2.59021803431646
2013-05-07,0.223329828382251,0.015575854157699,-0.698441942372868,0.515254922727944,-0.508998704762369,0.415932046076417,0.392713802860089,0.492265413891811,0.732824887706771,0.336105652011456,0.421337048822953,-0.176377199606881,0.645636759554737,-1.02334617723876,-0.0313980722579188,0.4159603556675,0.63330639880728
2013-05-08,0.318168091188594,1.12704268158689,0.0524990024284736,-0.998700167404389,0.721226688984138,-0.768312721734899,0.158462723677074,0.0996407483307998,-0.385422118053215,0.25672059339808,-0.251220205195022,1.21994301531714,0.437685005672839,-0.338675618010114,0.0549657719413738,1.1157735184173,-0.95554851882573
2013-05-09,-0.28969912257135,-2.03647455377625,-0.706213737145296,-0.459351019440432,0.0398081594491669,-0.112116801410894,-0.0471026665186139,-0.25962936482823,-1.12585278750773,-0.148712335956742,0.204721191905247,-0.339363187917775,0.200183369939565,-1.59745484974419,-0.169875254526173,-0.352968278726131,-1.42006870461388
2013-05-10,0.158743191304705,0.853956485324284,1.57804555156515,0.43491174899048,1.72137137686067,0.782239536229301,-0.143244377067367,0.784148307918728,0.660213112100837,-0.178389514610904,0.858588769913604,0.644406259517829,-0.085910543064918,0.0367405898514891,0.0204865502039635,0.37624215601082,0.672190253626901
2013-05-13,0.510509035368388,-0.522858720244693,0.294170137075664,-0.114050605464316,-0.820000885212836,1.12881248040263,-0.102114694797698,-0.4306060738657,0.627600881881025,0.151180969671763,-0.261861427662169,0.145113701623867,0.0486334877113543,-0.50411570773496,-0.908091002823594,-1.32277790027125,-0.261407705128458
2013-05-14,0.940316555750291,0.705953944297596,0.695928569161703,0.761795963235348,0.584975729881722,0.933283381465221,0.0352492132780459,0.492722466724282,1.89075231199797,0.596888333794498,1.09247798232138,-1.03746506323822,1.02255439621386,0.47959437894374,-0.084054290492847,2.10618599836587,1.06849877272083
2013-05-15,0.883845761908858,1.36303679708392,-0.0254185854622541,0.92040867121303,0.682598065113452,0.286421905001819,0.103635587358071,1.17825017234098,0.301334691149913,-0.0801274780864028,0.4487363176349,0.156260449921933,0.545777786214189,1.15144497718841,0.490763119797032,0.0360984885822834,2.01512118427344
2013-05-16,-0.734653892941261,-0.6619842664345,-1.58469180258614,-0.113170929313527,-0.177397365237355,-0.86500140211158,-0.58614036122432,-0.782428102245147,-1.32516886872729,-0.28236112890364,-0.299195197656591,-0.685009885255198,-0.675675372044582,-0.609015188893398,-0.399011804947912,-1.03737062007683,0.088335340365929
2013-05-17,1.00716133221787,-0.225428539698492,0.101435852570963,1.90906321764806,0.648374007183091,1.75062301139076,0.919750412183689,0.769812920176734,0.0350639153063218,1.29050662549934,0.733732136168007,0.435719996501189,1.58492775840088,0.0359695269705839,0.264816382987086,1.26290693353912,1.89506616864076
2013-05-20,-0.322777264844337,-0.388976258518416,-0.0650684255241124,0.0519302711842904,-0.0683618020196108,-0.507275023321904,-0.320589399077285,0.134229720750883,-0.655429686948822,0.264257776612215,-0.0131899409330021,-0.901524373615382,-0.231034908808514,-0.392406238110332,-0.276260904937877,-0.198510666396659,-0.688082635434412
2013-05-21,0.43736463585888,-0.49581953016844,-0.00394937617406516,0.280268250611589,0.421425376460557,-0.0801540847015772,0.98969268696897,0.541963450212273,0.629503453171013,-0.690079508609069,0.425857884118215,0.560370569766134,-0.362521136287951,-0.336380658873258,-0.0839248109697052,-0.3660933492126,-0.379566960595174
2013-05-22,-1.19875358841472,0.0765245856276783,-0.193880510512854,-0.481664887007564,-1.41370814961446,0.151116489352569,-1.37987851862898,-0.49694796831591,-1.11689071854022,-0.788691886797296,-1.21296253147313,0.278567001418233,-0.512721660880708,-1.03217734932114,-1.08111907528943,-0.0324348194233071,-1.61499758651523
2013-05-23,-0.486566073388468,0.596198960923688,0.283924737127385,-0.227407196446744,0.631875855800812,-0.247239333812833,-0.741721528747233,-0.0731106981954073,-0.543431282321883,-0.497431633166132,-0.336067395212472,-0.0697619541762786,-0.341307394012635,-0.501592261588134,-0.0670031922838348,0.530985968239649,-0.188788244449794
2013-05-24,0.0945024850125369,0.836382263294352,0.443558803883763,0.549537393499401,-0.232871921833379,-0.351125279652257,0.229422607446591,0.184341838286432,1.07482675417855,-0.503058684579145,0.442493055399715,-0.642245638432401,-0.0109607998394285,-0.432856970437753,-0.0313980722579188,-0.0423475075239013,0.0362466048404177
2013-05-28,0.910915637312096,-0.441395062736428,0.0232885464495577,0.488751650799629,-0.0157224400006099,0.446640594177811,-0.647782763571071,0.162819454621861,1.23471805776098,0.326791780173825,0.227506245657053,1.54153480403576,0.341572411044905,0.552600172256184,0.340277620015245,0.876214140948771,0.744904590803215
2013-05-29,-0.889712682113178,-1.3379328051768,-0.856413407145132,-0.429636648875859,-0.23456373411247,-0.860225481877221,-3.36489532171441,-0.64348442667438,-1.3149601102172,0.180159452565825,-0.340367922229676,-0.223993949773678,-0.857854922943183,-0.39506952195392,-0.226674293307033,-0.709748678964241,-1.20069825503753
2013-05-30,0.241862875196453,0.015530518137847,0.00731758963857149,0.639560803694822,0.523973732985584,-0.202926642195058,0.519576730740878,0.297709166678588,-0.64427409902787,-0.942484605675752,0.23471319748144,0.728667611339447,0.475022974753269,0.679603167343976,0.636176945946021,0.0541461941617812,0.683169554709332
2013-05-31,-1.11399150534306,-0.210743701052884,0.001699158576643,-1.06251664188924,-0.424956237316915,-0.827673621575237,-0.546727974346018,-0.943137301341009,-1.671861638971,-0.798689581838606,-0.876793528296435,-1.64724601831183,-0.869690074635496,-0.356486142147227,-1.03054378094841,-1.23285751961046,-0.281645643830953
2013-06-03,-0.175928282131437,-0.441825721649918,-0.00950324040819823,-0.394530881531331,-0.0431983956282099,0.0244519871969002,0.447026237766993,0.373609309502157,1.34772242446815,0.647800807491259,-0.484744431067951,-0.883578822771559,0.271468342653896,0.628005983273312,0.181995469753164,-0.72850534925469,1.09609336025583
2013-06-04,-0.405111388174027,0.548465694738932,-0.801834268417573,-0.379036032665791,0.0659723432249862,-0.52488166340524,-0.252506864379145,-0.429281431145641,-1.60750882733685,-0.414712991758849,-0.451905255166865,0.473429102630424,-0.986703037680449,1.05378545788893,1.03524728656795,0.0967894433881783,-1.95562737542068
2013-06-05,-1.87031471133535,-1.14455946849268,-0.69556529676044,-1.32029624938959,-0.852588145544748,-0.936478567009494,-0.861788437165936,-1.15409130944145,-0.404969775514754,-0.2453792601271,-1.28235523196121,-1.42530692554781,-0.939643077687042,-0.665494835137072,-1.40673440566961,-1.02991844931645,-1.14101662464403
2013-06-06,0.725044011421545,-0.173825059588951,0.361458825251769,0.582293405766836,0.260692950490547,0.6566445522291,0.0847308174200635,1.02580021980258,0.821395759448612,0.573794252328775,0.94570702679191,0.840018040961303,0.756788456779422,-0.339632196034735,-0.390624621348963,-0.00170640067105816,0.841520307350078
2013-06-07,2.13163900175768,1.76994529424124,0.129010366199633,2.3638812041987,0.557655911094711,-0.86098769820713,1.15535702473704,0.176845973187627,0.733498822902792,0.777580173115874,0.526391921996695,1.25324388269768,1.12295660858141,0.618289000307911,0.871736578049831,1.52813888650556,0.250606582968685
2013-06-10,0.201477642841153,0.393410588699306,0.501682272018952,-0.636704014708547,-0.0159198695966844,-0.299627815638662,-0.633230863193777,0.27885862210004,0.0888421047262916,-0.347888478987668,-0.586111168822909,0.436792213725794,-0.384968281428734,-0.0564841857410189,0.738402068857545,-0.101176712195589,1.81955516604274
2013-06-11,-1.00231999908151,-0.165593258783721,-0.528927799559199,-0.65698766301538,-0.740544365195637,-0.766217106048801,0.127133281947627,-0.438380146873965,0.0362528630691491,-0.795139393420692,-1.15625651018243,0.768785433085764,-0.487642394908378,-1.17619010211629,-2.5025767759705,-0.15043822098087,-1.19944965294389
2013-06-12,-1.42948496244318,-0.948814522326427,0.29350330589619,0.819118369670701,-0.325644666816068,-1.26934997453199,-1.35866064869802,-0.315932246727766,-0.437604438638044,-0.448754034809375,-1.98546682181639,-0.469528204639007,-0.763247836802699,-0.502154097562299,-0.896950143534669,-0.597964376031509,-1.27032676768867
2013-06-13,0.655034630801404,1.24286596140502,0.976992939603607,0.673866408329813,0.890260167928076,1.37972613274554,0.717280926256408,0.67478876576774,1.09945483487354,1.42464688682205,1.34407698980249,-0.0434298339452829,0.77513607331308,0.665967998227036,1.21458834593303,0.828482435416039,1.55953006863618
2013-06-14,-0.543337436759997,0.249939968254274,-0.0872836403445293,-0.290336606876383,-0.0435790460460545,0.296028673414651,-0.37370806555266,-0.344978125694688,-0.368258891706251,-0.160527544223394,-0.549096640251018,-1.13753157033375,-0.161052963296887,-0.572695137888759,-0.0313980722579188,-0.545163333933901,-0.536554170969486
2013-06-17,1.20147655283088,-0.084560543172854,0.600926139096056,0.38917014836488,0.39273103137522,0.00785959353772347,0.290504564760207,0.290059604700992,0.255937596862753,0.653309069814434,-0.0490477686007402,0.0690939613502995,1.20397921104832,0.629053911164464,0.505794583696709,1.18496177915262,0.20921464309154
2013-06-18,0.0874221699388986,0.2677271205709,0.792989007822074,0.394736988229942,-0.235247038322386,0.871886426265332,0.593585105443924,0.471385264850815,0.76614248702233,0.417017672723467,0.279641908633617,1.13742052490163,0.870561660181626,-0.0570721687610887,0.571691878867943,0.758601328453011,0.735232789979207
2013-06-19,-1.60551081939373,-0.580914490264748,-0.0894145971205948,-1.64104501551192,1.18155233177467,-0.424090800665017,0.170105912976011,-1.0900555126939,-1.12291364992346,-1.0117281653771,-1.29624332867327,-0.661618937873255,-1.01322314133281,2.69168919556894,-0.766997935230969,-0.610218275340183,-1.2200849409588
2013-06-20,-3.49294107842686,-0.589362529330537,-0.43596311877763,-1.64431720948156,-1.08179459941416,-1.52617556761101,-1.62668804602459,-1.68612391606018,-2.88978491526484,-1.27346123828956,-1.83980406232948,0.230028675073566,-1.74590936111566,-1.02753271805406,-2.02950460899452,-1.53017517427655,-2.57461536126973
2013-06-21,-0.725953255259324,-0.289133237609851,-0.486096248607629,-0.0544919363244216,-0.0433120560029559,-0.102008394979859,0.74637913344081,-0.00917884791008759,0.719378075670871,-0.023356616424927,0.0236559332750715,1.46451209004988,0.432868853780551,-0.170600792018526,0.555216439014022,-0.0915064235268422,2.36668963813812
2013-06-24,-0.669640065933294,-1.99041299422873,-1.05000442268187,-1.10688827059403,-0.827071481841902,-0.29522647481431,-0.762385702217955,-0.842888073547565,-1.04337135930335,-0.877700929028725,-1.07074774966453,-0.201977777092553,-1.41837039281673,-1.39892578369999,-1.4555844053289,-0.911872032667847,-0.0170108221529601
2013-06-25,1.4594844730766,1.58841733103541,0.063843896714949,-0.206074236875819,0.288957917008891,1.19444549671894,0.159439228330104,0.426088720069692,-0.35439174896241,0.191530617607117,0.605612148251427,-0.177262692381155,0.790599447696391,0.86918118060318,1.48709391161354,-0.052061791662064,1.3949557498771
2013-06-26,1.12022620398756,0.498202957738342,0.430138525656848,1.66478184297829,-0.211857998970441,0.427815683917026,0.188345165300133,1.16805099138288,0.936781743050098,0.311891625291885,0.275912760119351,0.545506380665091,1.67112028052994,1.45039779904613,-0.141360450687992,0.538411301388314,1.46374760992894
2013-06-27,1.20766301108207,0.53002148838802,1.07155318487208,1.22374486121302,-0.354761809447417,0.297835190238152,0.697451593140229,0.389439138485796,-0.189858988422756,0.35936968913536,1.53977130160244,0.935602941530984,0.314972049161504,0.257819296206226,-0.233622437108098,0.155638412289253,-0.289791697714682
2013-06-28,-1.50728033123208,0.0141945517479203,0.113724482579764,0.81560180005753,0.0957376097045979,0.00632517461078012,0.257647668354953,-0.21071873826201,-0.163148588049444,-0.134482477644531,0.0371798082881244,-0.0920428445658943,-0.761631267957229,-0.438398322508205,-0.0313980722579188,-1.39613532354211,-0.474694304588749
2013-07-01,-0.163308794603556,1.21941908349718,1.00749278063605,-0.394785245288437,0.179361836475089,-0.197758653722379,1.25048912366413,0.220481870372492,0.492059443377629,0.711383509140064,0.247469018204458,0.225172736601029,0.746288731941669,0.733256450292624,0.316011500203929,0.498798418292226,-0.437601196424641
2013-07-02,0.138459627857818,-0.747874107578815,-0.22891428291587,-1.43520775460156,-0.0165701901734649,0.305215961084243,0.222370818286043,0.0941050631535424,1.12801873563177,0.321558844556518,-0.714187230729217,-0.601074164888418,-2.10268526116121,-0.255728044829792,0.132737738333136,-0.122258252267671,0.0229310128654953
2013-07-03,-0.335272309426575,-1.19356557770213,-0.0147257584397544,0.5813379465326,0.123145053923337,0.557625583672369,0.13666552075242,0.031173179534942,-0.306207120321171,-0.151612731791023,-0.368112755327131,0.614317025818406,0.472938586904963,0.409670937463409,0.582743651936165,0.10796245530837,-0.0692365927279086
2013-07-05,0.405831030052846,1.1259176822289,0.605520122224506,1.10364638925782,0.316268153467417,0.222505097679847,0.778388683736722,0.668578281503008,0.390440623699375,1.00864557634839,0.510102724889289,0.781438353578551,1.21483348284247,0.611843484760897,0.91182897947214,0.561820421526194,-1.63909421184665
2013-07-08,-0.0589330238132239,0.0330151929896737,-0.257407074607757,0.337314389421562,-0.183519574896152,0.684033609106777,0.106261158355134,1.04593651574092,1.09441052696309,0.188208999801297,0.364815923322064,-0.123077835991017,0.442645830842832,-0.428833290823588,-0.587888132957625,-1.15053504955419,1.18745110902407
2013-07-09,1.27970404662727,0.5499998907904,0.30755345310616,0.24804444014174,0.205410794132732,0.335841774323651,0.684854238846074,0.0481456728491997,0.73730686746626,0.357628958020651,0.269070349643617,0.615131175311695,0.526722963795659,0.662662142938613,0.940960262180758,0.645411338103086,0.260496497190714
2013-07-10,0.259064315704101,-1.27460618953014,0.0924493891855273,1.45767360891917,0.531077697323083,-0.172742697274428,-0.422456959152817,-0.973985425634237,-0.402347861166144,-0.185173839773295,-1.34064132998239,0.146852729904897,-0.197300247054627,-0.0324225664845487,0.58144660450463,0.324252530809573,0.742809345481974
2013-07-11,1.01527546146779,0.289119692935363,-0.0810269122114946,1.1503012925276,0.55093533724091,0.159719892037375,0.421928015522207,0.171848958935171,1.35671054467248,0.034414287743418,0.980565375585221,0.9443822635279,1.02572895363042,0.769904114586057,0.968334949462327,-0.0916966197640063,2.0696797586437
2013-07-12,-0.0387786369281494,0.801054340906833,0.329197816966754,-0.514016647235227,0.0383679204535541,1.26486836608462,0.459576785378637,-0.318863915224302,-0.118626914567634,0.420954615551791,-0.276528458220571,-0.120526564433051,-0.211144962414115,0.402722203192037,0.515472565990752,-0.201063910612893,-0.530777212812826
2013-07-15,0.00475049390414981,0.260658347645652,0.286018759499488,1.33549017532875,-0.0695987063313858,0.15255589304633,-0.294609487602456,0.744429476848811,-0.435996914534553,-0.519607376278197,-0.230238948907536,-0.144073849502591,-0.107902013353227,-0.309556753640366,0.477221984461113,0.342731690186658,0.914499088016062
2013-07-16,-0.299470629976985,-0.313776180409849,0.0704443258618341,-1.44551585653912,0.226347532117654,-0.466492340911376,-0.434555521177926,-0.530980121763232,0.247650958732409,-0.476899956635066,-0.414127763097522,-0.777091872784839,-0.267653254408589,-0.702467582097923,0.0194164867896813,-0.99398285643656,-0.735340304412422
2013-07-17,0.763190651083197,1.14720856633719,0.287521889644262,1.06315192043523,-0.204674943525853,-0.106602463125488,-1.63489839085326,-0.277415042099215,0.0201892824303701,0.473613073527549,0.203270067508793,0.388401603555956,0.273254417474833,0.566078206514549,0.103845020826738,0.661071878610979,-0.481015125230408
2013-07-18,1.257695723613,1.12874253798334,0.19708204540231,0.921468818462814,-0.151318378946391,0.744109267789729,0.59819537812095,-0.381825902329839,0.541456633042419,0.55185265981158,0.81878772512594,1.53704861022645,0.365819951333916,0.138206399441596,-0.542588302913243,0.730267449573423,1.44626364289453
2013-07-19,0.335029323307983,-0.518853667149206,-0.554709803598054,0.0499368054752928,-0.847734119546802,-1.00059502699548,-1.6146859666482,-0.238381356191305,0.481123319484957,0.988960796200973,-0.0336014309676442,0.185555394622837,0.417647010429487,-0.149691475728236,-0.616036025690356,0.317316672225306,0.187399212608825
2013-07-22,0.976229711784359,0.120177459136717,-0.251398465057538,0.00446404795613202,-0.0162947647687955,-0.0164744234787431,2.0404458479284,-0.176698663968222,0.180873847494894,-0.714367765785348,0.0591627250225087,0.387790679610733,-0.46994691587213,0.20169584778954,0.242539828426501,-0.276453276427156,0.564639854399629
2013-07-23,-0.205759539585348,0.119607759732725,-0.0954038884545513,1.61196209510339,-0.0441209572680131,-0.133834491939188,1.27595786053773,-0.177015099446292,0.0314625453495141,0.44898437232282,0.281179520026043,-0.216618646817815,0.128534184274891,-0.245790378578101,2.45369863004748,-0.326431350789186,-0.0154482156466887
2013-07-24,-0.197059004797842,0.598458004409688,-0.00950324040819823,0.809653630653593,0.0114247231647788,-0.0525428687107472,-1.01636656985697,-0.566317714842651,-0.342438049688112,-0.727847513710027,1.71198434441776,-0.072789865930628,-0.25722341230089,-0.311484768022817,-0.0313980722579188,0.511102289012474,-2.46485940485789
2013-07-25,0.183810183631148,1.14834863659943,0.595377561403435,0.206888851035433,0.149787783479055,-0.0525445885123796,-0.061093925838888,-0.369016665815695,0.279823239782259,-0.469466494903608,-0.130294726096638,-0.118364143666435,-0.178624933131678,-0.0322998211599973,0.490950483697002,0.0448818996926895,-0.419793933643415
2013-07-26,0.251818543187738,0.685637199324336,-12.1630188880781,0.293169634847874,-0.15532972925831,0.833315586916804,-0.0611056903473059,0.126346018538105,-0.018289972093157,1.48976526174767,-0.182584481961235,-0.362947918175437,-0.0285466998017256,-0.183170095745692,-0.260733916147426,-0.256324366632231,0.0618086939234597
2013-07-29,-0.623649700889067,-1.03414527543389,-0.828664001857651,-0.0784264751112746,-0.0721146168362534,-1.06590255894929,0.0634559198395097,0.0525317049728365,-0.479936478816356,-0.429783556686365,0.217415858160563,-0.318527553152085,-0.147128636791286,-0.53298468763441,-0.429872570553449,0.0838166840003458,0.52720238174741
2013-07-30,-0.137590092607595,-0.252903640108456,0.981270605293203,0.00166894504582093,0.668721662931128,-0.115916343372492,-0.525481697965944,-0.168129016671635,-0.888281608902087,-0.292788265098183,1.27444405852841,-0.61545905662552,0.137001681310851,0.184357274758566,0.249610277702931,1.75672754875907,-1.2093418492917
2013-07-31,-0.0999552674511006,0.0444070947616565,-0.255667797922944,-0.0492961478877456,0.0934020626612112,0.395939876221254,-0.600667754866067,0.13620497242856,0.60743600990386,-0.050586377110848,0.820056610614025,1.01435854245655,-0.068006461167489,-0.10840815310896,0.65540164015356,0.563513320564979,-2.82871159468069
2013-08-01,0.6101815132081,1.35342661955818,0.0382903346010589,1.39596715512375,0.55056700775528,1.70046861398685,1.30021350818162,0.903732444669525,0.785768598087358,1.09447810674052,0.75026058792764,-0.463788270272818,1.17062264469858,0.430380573912944,0.998344482083752,0.593973020169526,0.533881329771334
2013-08-02,0.242292488184264,-0.194377931369165,0.639459256161379,1.05912391340282,0.332280120516558,-0.365824548877533,0.00825712083217502,0.142173168351689,-0.465972956501872,-0.113400162876009,0.172941523766017,-0.0119299518804142,0.0405138542055341,-0.291988961308639,0.161096473461091,0.314909511997406,0.411172689131669
2013-08-05,-0.177211023488012,-0.435336179632006,0.976320412305567,0.196482963742891,0.197720589563273,-0.651241526892315,-0.298240307353766,0.161742980668005,-0.330151840412374,-0.242051640569147,-0.0344376619463727,0.37561422553155,-0.168376174977844,0.172413699797777,-0.159974147389515,-0.898366241384343,-0.881928721722567
2013-08-06,-0.221014527809061,-1.31557780433627,0.799815524762883,0.00626560311153108,-0.582849360234461,0.0613224762416732,-0.794906206255328,-1.33867748405429,-2.27735539700758,-0.197099808614933,1.1252325147364,-0.0957796167018626,-0.339957948321608,-0.281500479426088,-0.241047268054317,-0.520605213797318,0.228106060145116
2013-08-07,-0.710201689219526,0.080592382166492,-0.117352511362387,0.125433909656743,-0.0156202015551239,-0.388611848922101,-0.502117164729127,-0.698451491994599,-1.05731821038546,-0.309459438610492,-0.920347767643319,0.0107105545417686,-0.451256320305569,-0.337588747842063,-0.160655124244959,-0.63855779623499,2.54376499888595
2013-08-08,-0.465163955416912,0.115395679214822,0.0538083359676197,-0.000996244268164814,0.279895570446247,0.298070799580499,0.529834053685674,0.367683124878375,0.229635403735262,0.543839145293974,-0.289851887791086,0.604477371386884,-0.161947166086647,0.421384440809722,-0.0313980722579188,0.630853447027972,0.52428038583249
2013-08-09,0.380870953996671,-0.908679219791426,-0.14939460661659,-0.50822310870005,-0.560520678146819,-0.495320495676372,-0.558574277093868,0.250354870474666,0.125515099199467,-0.113987422887463,0.137452114548121,-0.208419460064847,-0.201483938704645,-0.380569191667867,0.177970825808009,-0.315110670441092,-3.07239014725907
2013-08-12,-0.461840585097476,0.802816719925168,-0.664828612051941,-0.796185382826852,-0.318138568621458,0.0532270884729136,-0.910873398410291,-0.484121267716603,0.458276018976917,-0.0224399559088688,-0.443577982590206,0.00278296181605715,0.0340646465536485,0.000189331932185654,-0.144348135754354,-0.707203391723666,-1.03861970878534
2013-08-13,0.296099206836883,-2.85135411154726,-0.198761062347046,0.675908364280395,0.148252541817421,-0.0880804913384694,0.452045722842561,0.354912940581218,0.505532384785819,0.493346854661017,-0.0413513923381307,0.324793196244577,0.151078525629802,-0.0868894632732552,0.0491766843041865,1.00249931994496,-0.587273950084932
2013-08-14,-0.488308845478564,-1.01859425632052,-0.399218564891261,-0.382338067960865,1.61312686376135,-0.633878062858189,-0.377872058322722,-2.4250173692906,-0.958601388982522,0.202723755968443,-2.59823871382775,-0.77851563780032,-0.319206882744649,-0.350301012890051,-0.99644004258218,-0.636149816780966,0.726122355958847
2013-08-15,-1.43779329031033,0.904819646301494,-0.697629725332746,-1.13782194440543,0.272292345342324,-1.0101620703228,-0.62723940113569,-0.0852360384781131,-1.32762880030459,-0.139661072853658,-0.896489476274913,-1.02234767117102,-1.12158710245545,-1.1069676502665,-0.893393328613903,-0.526722638972849,-0.642316494906375
2013-08-16,0.00276012061670652,0.535495392629261,-0.267918775841594,-0.0210563163376347,0.167284227298602,-0.327566681986515,-0.236803325022635,-1.52739102394288,-0.160597325613571,0.229055046922196,0.211116263359387,0.462315610325717,0.235233099967254,-0.55292350692515,0.117444831695679,0.362840011243897,-1.64293388111962
2013-08-19,-0.691398504029421,-1.38221153028228,-0.387920303075456,-0.279107065591822,-0.622103040441115,-0.608989144715068,-0.0479408439003751,-0.0975001986428598,-0.213435566980477,-0.284280239591479,-0.377850942916871,0.0185893563187347,-0.453950248336983,-0.604696624790069,-0.531413135042157,-0.479328052571808,-1.49792279584012
2013-08-20,0.0288962837327573,0.0905029770727491,0.505047748852005,0.28598963934317,0.209400572613703,0.361415666635454,0.241567250002666,0.680596912989693,1.02140141457851,0.609698887307911,0.388463852124197,0.823706212482416,0.155986777408875,0.183431486816912,0.481162123736762,0.35352809098632,0.651389348571909
2013-08-21,-0.599391944830268,0.675918856391592,-1.34936965989737,0.298703598451211,-0.174240194406073,-0.714113628033993,-0.499798033670083,-0.819076422014845,-1.63119131960251,-0.34516264368372,-1.09408575425219,-0.589882200686482,-0.978132086786599,0.0580355304147793,-0.531300489485067,0.032713154299682,-1.49756403724343
2013-08-22,0.797271880148751,1.23796074134632,0.524498883053041,0.480133106765485,0.222466892242787,1.63714933312308,0.687297233148419,-0.029886954527655,0.326558224836572,0.726942147301777,1.43401842112951,0.893018123420979,0.101714687354838,0.585201462162868,0.579262038083015,1.09423820469172,0.571540620162712
2013-08-23,0.137834050061489,-0.265024003610365,1.55435106926963,1.51791538388342,0.0114247231647788,0.348296667373191,1.16916236264678,-0.23337076989377,-0.599531103499722,0.756677871474878,-0.0486961314602366,0.151573637699275,0.454295590695004,0.0793683881835777,0.378573567382754,-0.218911933374341,0.865915608665583
2013-08-26,0.133486415963865,0.248936296674827,-1.02684616942133,-0.636836073802448,0.0904037758158442,-0.321383117105454,0.360365187177554,-0.775090029924817,0.30105702084005,-0.248165003466293,-0.351680331746024,0.113906621218465,-0.334853334681612,0.301605236586535,0.164780311629912,-0.052061791662064,-1.2487643774943
2013-08-27,-2.18551218004837,-2.2761352561894,-0.1742108508578,-1.52669002894364,-0.495215631758087,-1.68303988239554,-1.22185704821495,-0.856476205768692,-0.788831390412097,-0.284703435533149,-1.04468314841399,-1.02597825528941,-1.53871303515954,-0.653282580987274,-1.60590572095791,0.307331959263477,-0.734006689418313
2013-08-28,0.0896541323057,0.0133114858553071,0.0179246648711149,0.0423267890259364,0.0114247231647788,0.324410648525296,0.0809555513160511,0.919082789981924,-0.606084254946617,0.650281550643456,0.176426818153484,0.13858140914986,0.11250525490451,0.012260398105934,0.268689003982069,-0.685126648196164,-0.356298142037081
2013-08-29,0.560388984263615,0.937380188003159,0.0520950557831236,0.0646398296760857,-0.0687307082750929,-0.0707619157944525,-0.0476899891065449,0.276880990706383,0.662821951827718,-0.325822984009342,0.212613868300014,0.406832691718269,0.44642507070545,0.425446637087015,0.267290009084747,0.382421369602556,1.03768436027048
2013-08-30,-0.0541987389391881,0.143689026925191,-0.236948370054623,-0.0139935689095839,-0.0420938595959198,-0.497569210868984,-0.104956997146566,-0.257646373209564,0.249225422118863,-0.377617222858917,-0.417771785921983,-0.298119134442677,-0.455263194005307,-0.223503835206799,-0.719051097767253,-0.181749906286137,0.312783065779245
2013-09-03,0.690979679782302,0.180122286851485,0.33820163424374,0.784584790170923,0.038179607925485,2.06489534908252,0.953310811397003,-0.22400560843618,0.562229684924118,0.248459940753129,0.33953707315762,0.538536302051568,1.08729809028955,0.123875746331548,0.698167240762049,0.0865748909469998,-0.996845119759554
2013-09-04,0.456228883059344,0.832605217439181,1.07111253205864,0.379146681700139,0.382228856149904,0.89341760043781,0.594812240730202,0.535538243404085,0.0756742844809142,0.656424972374337,-0.0114897137727509,0.613287856900724,-0.0684024326907554,1.12682876820048,1.15657545509636,0.488495927544784,-0.56275307214306
2013-09-05,-0.685458777857013,-0.135308000267464,-0.497792833518133,-0.162694928778733,0.117073516032521,-0.641581560367197,1.105086366087,1.29046974421545,-0.266035578700895,0.570936120415943,-0.409899631698533,0.627881646974094,0.293527168461995,-0.241236437180006,0.147116800736623,-0.0612221491010345,-0.151998621676718
2013-09-06,-0.32372490499234,-0.6965462060596,0.963538318135618,-0.360857246605798,-0.14770106471514,-0.238385049846861,0.551123060457869,-1.10867899210725,0.167492260089478,-0.208919794926144,1.52989982237288,-0.342404931018483,0.164166241696857,0.131754857056948,-0.521986323219561,0.366594439274057,1.28582063503138
2013-09-09,0.360169597574599,3.16095472844151,0.601443613274052,0.168467562597033,0.66353781479592,-0.0969526130239785,0.196883115325475,0.304616606662686,0.1277022669814,0.590391314197608,0.0964683301855382,-0.152274311917325,0.559107685875121,0.391232921204388,0.887338158423635,0.69419433156098,0.169001590402704
2013-09-10,0.683814669683145,1.39999396799154,0.736497780654176,0.627929919025731,0.82882017944305,0.350617261092547,-1.40257891979598,-0.984165145075278,0.528945153407396,0.0369683099317986,0.834474553052119,0.703983713744825,1.27022962600352,0.801475977179467,0.858669797329745,0.526878303114189,0.355855852712358
