"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2011-10-20,138.26906,8.56809,38.7364,65.70214,13.71236,23.16092,31.00847,27.56473,33.01998,33.08344,29.39517,44.09267,44.78501,26.08,27.33116,36.19054,57.11607
2011-10-21,140.23187,8.5287,39.61937,67.17763,13.77897,23.97916,31.12381,27.84467,33.75102,32.15245,29.82284,44.59146,47.39116,27.3,27.79657,36.8459,57.92815
2011-10-24,143.10338,8.76506,41.10046,68.33197,14.29283,24.58562,32.72081,29.03908,33.99786,33.89924,31.11535,45.2299,47.844,28.2,28.91902,37.9673,58.23268
2011-10-25,136.65157,8.31203,39.84723,68.47084,13.75042,23.70963,32.01104,28.51653,33.89343,33.70729,30.4976,44.81092,46.86438,27.85,28.26197,36.85561,57.75051
2011-10-26,140.2773,8.43021,40.11781,66.2663,13.91219,24.25833,32.97811,28.51653,34.38712,34.42712,31.9992,45.16008,47.50206,27.81,28.28935,37.88963,58.2919
2011-10-27,153.68076,8.509,41.42801,65.65875,14.51169,25.03806,34.41541,29.78559,35.39347,37.38323,34.92636,47.25497,49.96958,28.34,29.19777,40.36544,58.94324
2011-10-28,154.2805,8.38097,38.85033,65.4678,14.84475,24.83591,34.03987,29.35635,34.97574,37.55598,34.10904,46.51677,49.79399,29.02,28.90414,40.01105,58.37649
2011-10-31,143.38509,8.39082,37.39772,65.87573,14.08348,24.84553,34.03093,28.48853,34.49155,35.85719,33.72889,44.23233,48.42622,29.41,28.19759,38.29741,58.51183
2011-11-01,136.30624,8.2037,38.99274,64.21799,13.37931,23.69037,33.89681,28.04996,33.65608,33.83206,32.36034,43.07515,47.31723,28.59,27.39929,38.03526,57.44598
2011-11-02,141.32233,8.12491,39.3203,64.67799,13.15092,24.01767,34.44223,28.38589,33.95988,35.10856,33.02561,42.55641,48.47243,29.35,27.5828,39.35084,58.19038
2011-11-03,144.72089,8.17416,40.07509,66.04063,13.94074,23.60374,34.81777,29.36568,35.42196,36.32747,33.80492,42.67612,49.84943,30.16,28.55545,40.68584,58.84174
2011-11-04,143.21243,8.2234,40.40264,66.41385,14.10251,24.23907,34.56741,29.26303,36.09603,35.66523,33.69087,42.88561,49.85868,29.79,29.17024,40.53535,58.75714
2011-11-07,145.43877,8.184,41.07198,67.92404,14.02638,24.29683,34.60318,30.18683,36.2954,36.49063,33.46278,42.53646,49.86792,29.92,28.93167,40.82662,58.72331
2011-11-08,148.26486,8.07567,40.18902,68.03687,14.34992,24.85516,34.81777,30.00954,37.06441,37.26805,33.89996,43.40435,50.50559,30.42,28.95002,40.98682,58.98016
2011-11-09,139.24138,7.8787,38.48006,66.78706,13.62672,23.60374,32.59137,28.41389,36.4473,34.96459,32.33183,42.36687,48.82361,28.08,27.8122,38.85082,58.22675
2011-11-10,145.28429,7.50447,39.12092,66.07536,13.76946,24.12356,32.85961,28.71249,36.55173,35.79,32.47439,43.08512,49.49825,28.03,28.08748,39.78289,59.09145
2011-11-11,149.32805,7.82946,39.84723,67.19498,14.25477,25.26909,33.40503,29.05774,37.25429,37.03771,33.29171,43.66372,50.63498,28.43,28.90414,40.50622,59.88767
2011-11-14,148.2285,7.93779,39.54816,67.13422,13.9788,25.10544,32.94902,28.5072,36.80807,36.98012,32.05622,43.63379,50.56104,28.24,28.59216,39.94309,59.07433
2011-11-15,150.73654,7.8787,40.13205,67.56819,14.15961,24.52786,33.2888,28.87112,36.97897,37.34483,32.97809,44.13258,50.62573,28.47,28.58298,39.96737,59.88767
2011-11-16,146.60191,7.46507,39.77513,65.90177,13.87413,24.12356,32.4483,28.66583,36.53275,37.43121,31.49904,42.64619,49.58636,28.54,28.86743,39.37511,59.39111
2011-11-17,145.02986,7.16962,38.5616,65.23347,13.37931,23.82514,31.6704,28.38589,36.53275,35.55006,31.06009,42.40677,48.94432,27.69,27.88561,38.27313,58.53496
2011-11-18,144.72089,7.24841,39.20406,65.18139,13.2556,23.85402,32.21583,28.3299,36.22894,34.5135,31.29865,41.9878,49.0839,27.18,27.57363,38.94306,58.87741
2011-11-21,142.31281,7.10068,38.40456,64.65195,13.92171,23.18981,31.37534,28.93644,35.81121,33.45775,31.25094,42.21724,47.73467,26.63,26.81203,38.2343,58.47503
2011-11-22,141.58585,7.16962,38.26179,64.6346,14.34992,23.35345,31.21439,28.44188,35.69728,32.34441,31.2414,41.87806,47.4183,26.33,26.3257,37.65661,57.67025
2011-11-23,137.66023,7.01205,36.9055,64.18327,13.74091,22.56409,30.6332,27.5834,35.16562,30.90475,30.22992,40.68098,45.77131,25.94,25.63751,37.15659,56.76273
2011-11-25,137.46031,7.01205,37.2767,65.43309,13.36027,22.66998,30.53485,27.48075,34.98523,30.52084,30.1822,40.82064,45.72479,25.83,25.49987,37.27795,56.9682
2011-11-28,145.23886,7.31735,38.46167,67.69838,14.11203,23.47859,31.38428,28.77781,35.48841,31.45182,30.77382,41.75835,48.06965,26.62,26.33488,38.43333,57.51614
2011-11-29,146.3293,7.68174,39.08984,67.26757,14.18815,23.7,31.08921,28.9551,35.77323,32.27723,30.50664,41.95787,47.9766,26.07,26.27982,38.74402,58.17537
2011-11-30,156.33418,7.99688,39.71803,68.70947,14.8733,25.06694,32.01912,30.16817,36.87453,35.41449,33.12122,44.1226,50.3866,27.42,27.61951,40.73923,60.2387
2011-12-01,153.35251,8.39082,40.01784,69.4392,15.0541,24.47011,31.65252,30.00954,36.53275,35.03917,33.19756,43.48415,50.4052,27.14,27.72044,40.49166,60.38424
2011-12-02,154.82732,8.28249,40.11777,68.41933,14.95894,24.60487,32.22477,30.36413,36.35236,35.20277,33.35024,42.96542,50.36799,27.11,27.50022,40.07902,59.62227
2011-12-05,161.50516,8.47945,41.28847,68.67429,14.73056,24.68188,32.88643,30.92401,36.39034,35.6262,33.91323,43.3844,50.89837,27.91,27.73879,40.97226,61.97668
2011-12-06,158.89449,8.34158,41.13143,68.49846,14.52121,25.24984,33.19938,30.74672,36.33337,34.23079,33.59834,43.06517,50.80532,27.96,27.91314,41.32178,61.59142
2011-12-07,159.72806,8.43021,41.7025,68.19952,14.43557,25.5494,33.10997,30.56009,36.38084,32.14249,33.66513,43.0951,50.19119,27.86,28.14254,41.62276,61.75408
2011-12-08,153.43494,8.05597,40.03212,67.27636,13.9788,24.77634,32.56454,30.13085,35.79222,31.88266,33.23573,42.21724,49.19555,27.38,27.45434,40.38486,60.45273
2011-12-09,158.17996,8.37112,40.68885,68.06764,14.17864,25.74266,32.86855,30.59741,36.42831,32.79689,33.79873,42.50653,50.24702,28.04,27.47269,41.15187,61.01779
2011-12-12,155.24867,8.37112,40.58891,67.60167,13.82655,25.3658,32.51983,30.25215,36.21945,31.33412,32.88267,42.23719,49.21416,27.39,26.72944,40.40913,60.63252
2011-12-13,153.66396,7.86885,39.87507,67.461,13.44592,24.67005,31.12498,28.74516,35.78272,30.66048,31.97615,42.67612,48.67448,26.99,26.06878,39.89455,60.79519
2011-12-14,152.92197,8.02643,39.07557,67.07415,12.92254,24.19655,30.2666,28.84813,35.16562,29.83285,31.37499,42.46663,47.96729,26.52,25.72927,39.58386,60.44417
2011-12-15,153.74638,8.45976,39.38966,67.62804,12.80835,23.88733,30.66897,29.45654,35.41246,30.08307,30.86925,42.63622,48.76752,26.46,26.16054,40.46738,61.2832
2011-12-16,156.02731,8.88324,39.94645,67.7863,12.85593,24.00329,30.41861,29.04469,35.64981,30.56424,31.1078,42.27709,49.40957,28.2,26.3257,41.01595,61.33457
2011-12-19,151.69449,8.38097,39.3611,67.54012,12.52288,23.80036,29.30988,28.61412,34.70991,29.64038,30.90742,40.7508,48.65586,27.51,25.64669,40.40913,60.77807
2011-12-20,158.60135,8.49915,40.76023,69.04356,13.22705,24.96961,29.30094,29.80287,37.78595,31.95965,32.167,42.0676,50.582,28.44,26.96802,42.03054,61.62566
2011-12-21,158.79372,8.34158,27.08286,70.01067,13.05577,25.24984,29.65859,29.99007,38.41255,32.46007,32.19563,42.1075,50.42381,27.97,26.20642,41.71985,62.29346
2011-12-22,160.75403,8.23324,28.30639,71.04813,13.6172,25.55906,28.75551,29.83095,38.88725,32.27723,32.68228,42.9754,50.84254,27.89,27.06895,42.04025,62.39619
2011-12-23,163.42883,8.2037,29.17064,71.57565,13.48398,25.98424,28.99693,30.13983,38.91573,32.52744,32.95901,43.02527,51.15891,28.29,27.28,42.41405,62.61879
2011-12-27,162.90669,8.05597,29.19977,71.49652,13.37931,26.13885,28.73763,30.21471,38.93472,32.85463,32.51052,43.4243,51.131,28.5,27.18824,42.60338,63.00406
2011-12-28,161.62425,7.99688,28.69481,71.16243,13.04625,26.00356,28.2995,30.57976,38.9632,31.99814,31.98569,42.1075,50.22841,28.02,26.67439,41.54814,62.61879
2011-12-29,164.33569,7.96734,28.49089,71.67236,13.29366,26.32245,28.64821,30.41128,39.07713,32.51781,32.54869,42.18731,50.98212,28.31,26.92214,41.96148,63.05543
2011-12-30,163.2731,7.96734,28.18015,71.12726,13.18899,26.22582,28.51409,30.12111,38.71635,33.2107,32.13837,41.89801,50.57269,28.27,26.71109,41.83991,62.54174
2012-01-03,166.04868,7.9181,28.80163,72.11196,13.36027,26.35144,28.73763,30.58912,39.41891,32.86426,33.55062,43.12503,51.71721,28.57,27.30753,42.56934,62.08797
2012-01-04,164.84868,7.88855,28.18987,71.13605,13.51253,26.96022,29.12211,30.56104,39.68474,33.79774,33.46474,43.10508,51.67068,28.28,27.13318,42.48667,61.55717
2012-01-05,164.27158,8.2037,27.93739,70.39752,13.99784,27.02786,29.1847,31.74978,39.63727,33.25882,34.05637,43.10508,51.72652,28.48,27.32588,42.28243,61.55717
2012-01-06,164.08836,8.19385,28.4035,70.3184,13.83607,26.85392,28.52303,32.34884,39.36195,33.66301,34.18996,43.5041,51.34501,28.72,27.32588,42.77844,61.21471
2012-01-09,164.19829,8.15446,27.80144,70.37115,13.83607,26.9119,29.04163,32.25524,39.67525,34.04795,34.18996,43.67369,51.77304,28.53,27.67456,42.77844,61.29176
2012-01-10,167.71584,8.14461,28.64626,70.88109,13.77897,27.6463,29.42612,32.639,39.82715,34.96218,34.66707,45.5591,52.64771,29.2,28.14254,43.30363,61.64278
2012-01-11,168.43034,8.47945,28.46176,71.02175,13.50301,27.2018,29.73012,32.61092,39.9126,34.04795,34.14225,45.64888,52.53605,29.32,28.19759,43.48841,61.30032
2012-01-12,171.35248,8.73551,28.0345,71.82183,13.41737,27.13416,29.58706,32.79813,40.01703,33.42242,35.03922,45.26981,53.21532,29.23,28.78485,44.00388,61.15478
2012-01-13,170.90363,8.71582,27.84028,71.67236,13.06528,26.81527,29.2294,32.2178,40.01703,32.66216,34.28538,45.49925,52.75937,28.97,28.39946,43.82881,60.88081
2012-01-17,171.7189,8.59764,28.83076,71.77787,12.86545,27.14382,29.596,32.46116,40.38729,32.58517,33.7033,46.55667,53.1874,29.35,28.50957,43.87745,60.70102
2012-01-18,172.03035,8.78475,29.98632,72.34055,13.30318,27.33708,29.56918,33.10701,40.91895,33.67263,33.92278,46.82602,54.14582,29.89,30.94119,44.28106,60.9921
2012-01-19,171.79218,9.18854,30.4233,73.59781,13.65527,27.85889,29.28305,33.52822,40.86464,34.88519,34.877,46.16762,54.43427,30.24,31.03295,44.64091,60.49554
2012-01-20,167.46852,9.26733,30.1417,72.78015,13.53156,27.0955,29.28305,33.11637,40.7598,34.83707,34.80067,46.02796,53.39211,30.5,30.86778,44.50961,59.87055
2012-01-23,169.97844,9.14914,30.01546,72.56915,13.90268,27.86856,30.29343,32.84493,40.99805,34.10569,35.06785,45.76859,53.61543,30.23,30.45486,44.42208,60.52979
2012-01-24,173.1479,9.23778,30.49128,72.30538,14.2167,27.67529,30.64214,33.02277,40.44531,34.99105,35.1919,45.27978,53.62474,30.95,29.84008,44.64091,59.46816
2012-01-25,172.4334,9.80899,30.31648,71.85699,14.13106,27.79125,31.3038,32.00251,40.19753,35.03917,36.50873,45.65886,54.07138,31.34,30.097,45.09801,60.69246
2012-01-26,172.08531,10.0158,30.20967,72.50761,13.99784,27.7526,31.20545,31.14137,40.19753,34.79858,36.31789,43.99291,53.81084,31.18,29.69327,44.49502,61.04348
2012-01-27,171.74638,10.23247,30.8797,72.11196,14.18815,27.86856,31.34851,31.65619,40.27377,35.70319,35.9362,45.07029,54.22026,31.05,30.08069,45.205,60.4613
2012-01-30,167.83493,10.6067,31.0642,72.10317,14.08348,27.71395,31.07796,32.1242,39.94975,35.28938,35.35411,44.39194,54.13651,31,29.68404,45.1515,60.29863
2012-01-31,166.71738,10.39004,31.4332,72.37572,14.05493,27.52068,31.48379,31.5345,39.78774,35.39524,35.52588,44.72115,54.00624,30.95,29.86853,45.06884,59.39967
2012-02-01,167.63341,10.73473,31.977,73.43076,14.20719,27.9362,31.47477,31.81531,40.64544,35.26051,35.87894,45.56908,54.84369,31.24,30.3113,45.3217,59.40823
2012-02-02,168.33875,10.9317,32.06439,73.12304,14.74007,28.1198,31.69122,32.97597,40.65497,35.16428,35.74535,44.02284,54.92744,31.29,30.49579,45.36061,59.38255
2012-02-03,172.7998,11.12867,33.22966,74.37151,15.0541,28.487,32.34055,33.80903,41.46502,35.44336,36.73774,43.44425,56.5186,31.85,31.29831,46.19702,59.10858
2012-02-06,174.21048,10.82337,32.59848,74.95177,14.93991,28.63194,33.06204,33.43462,41.2363,35.9919,36.87134,42.81578,56.11848,31.86,31.00313,45.60375,58.86886
2012-02-07,173.56012,10.80367,33.05487,76.16507,14.97797,28.89285,32.83657,33.57502,41.05523,35.60696,37.19577,43.13501,55.9789,32.28,30.83709,45.24876,59.25883
2012-02-08,174.27461,10.82337,32.67616,77.05306,15.52038,28.72857,32.22331,33.56567,41.5222,35.6262,36.55644,43.24474,55.70906,32.1,31.22451,46.24565,58.98151
2012-02-09,174.21965,10.9514,33.1714,77.37837,15.51086,28.76723,32.99891,33.89327,40.97899,35.38562,36.61369,43.43428,55.72767,32.65,31.17839,45.12719,59.12017
2012-02-10,174.04561,10.72489,32.56934,76.93877,15.13023,28.89285,33.22437,33.39718,41.15053,34.70235,36.68049,43.43428,55.20659,32.21,30.77252,44.33941,58.7562
2012-02-13,176.28987,10.98094,33.41417,77.57179,15.36812,29.19241,33.09811,33.5095,40.81699,34.77933,36.93813,43.07515,55.96029,32.35,30.68027,45.5843,58.40089
2012-02-14,175.43797,10.77413,32.93834,77.76521,15.45376,28.78656,32.98989,33.28486,41.34113,34.3559,36.89042,43.88318,55.68114,32.44,30.64338,44.98131,58.7042
2012-02-15,173.93568,10.6658,32.45282,76.42883,15.38715,28.57397,31.99785,32.73261,41.48408,33.90359,36.64129,44.02284,54.89952,32.46,30.81864,45.73019,58.38356
2012-02-16,176.90361,10.76428,32.30716,75.96286,15.6536,28.31306,32.40368,33.04149,42.45614,34.29816,36.84251,44.59146,55.33686,32.86,31.27986,46.28941,59.18084
2012-02-17,179.71584,10.6658,32.11295,77.36079,15.08265,28.59329,32.62915,33.93071,42.1893,34.92369,36.91917,44.8209,55.92307,32.75,30.98468,46.9848,58.73886
2012-02-21,178.19522,9.89762,32.06439,76.62226,15.15877,28.54498,32.15117,34.34256,41.94152,35.63582,37.02457,45.25983,55.72767,32.54,30.69872,47.90388,58.47889
2012-02-22,177.26086,9.77944,32.05468,77.03548,15.0541,28.43868,31.13207,35.26922,41.63656,36.80027,37.14914,45.03039,55.37408,32.33,30.40354,47.95737,58.48755
2012-02-23,180.5769,9.54308,32.28773,77.62455,15.13974,28.44835,31.65514,34.62337,41.97011,36.7714,37.51325,44.72115,55.2458,32.97,30.73562,47.93305,58.1929
2012-02-24,179.54178,9.38551,32.01584,78.71475,15.02555,28.7479,31.4387,34.68889,41.9987,37.0601,37.25454,44.98051,55.49862,33.41,30.73562,47.92819,58.18423
2012-02-27,181.1082,9.51353,32.18092,78.60925,14.72104,28.82521,31.90767,34.97905,42.43708,36.32872,37.5899,44.5316,55.90126,33.27,30.54191,48.24914,58.13224
2012-02-28,181.67613,9.7499,32.81211,78.8671,14.58782,28.97982,31.79944,35.41898,42.79922,36.26135,37.02457,44.23233,55.94807,33.27,31.1046,48.62358,57.98492
2012-02-29,182.28987,9.66126,33.06458,78.60925,14.41653,28.89285,31.85355,35.54067,42.98029,35.21239,36.99582,44.00289,55.77953,32.89,30.76329,48.12757,57.74226
2012-03-01,181.83186,9.49384,33.084,78.57369,14.51169,29.32769,31.9257,36.36436,43.08512,35.12578,37.5899,44.43185,56.29453,33.1,30.59725,48.74029,58.30556
2012-03-02,181.60284,9.62187,32.66645,78.68928,14.6354,29.26971,31.75435,35.85891,42.91358,34.69272,37.31202,44.09267,55.94807,33.73,30.2744,48.62844,58.17557
2012-03-05,180.20911,9.52338,32.42368,78.84932,14.14057,28.86386,32.15117,35.79339,43.047,33.83409,36.92875,44.34206,55.33943,33.22,29.69327,48.51173,58.1669
2012-03-06,178.29846,9.21808,31.82163,78.04909,14.00735,28.10047,31.24931,34.89481,42.68486,32.92722,35.7885,43.1749,54.09406,31.99,29.62869,47.04802,57.85492
2012-03-07,181.57516,9.22793,31.93815,78.20914,14.093,28.78656,31.18618,36.00868,42.60862,33.00439,35.7885,43.47418,54.06597,32.41,30.11759,47.10637,57.91559
2012-03-08,180.49524,9.32642,31.47077,78.58257,14.14057,29.61069,31.4387,36.78557,43.08512,33.55431,36.91917,44.0533,55.70462,33.05,30.07146,48.20537,58.33156
2012-03-09,181.75053,9.22793,30.87679,79.05383,14.10251,29.87247,31.72729,37.1319,43.49491,33.65078,37.21621,45.1117,55.97616,33.64,29.76706,48.20051,58.81686
2012-03-12,179.87682,9.05066,31.24681,79.13385,13.88365,29.63008,31.93472,37.04766,43.22807,33.47713,38.37562,44.7123,55.48925,33.56,29.43498,47.80662,59.23283
2012-03-13,187.37169,9.16884,31.67525,79.71179,14.07396,30.37665,32.17822,37.22641,43.10418,34.09457,39.765,45.9704,56.52862,34.22,29.78551,48.6333,59.36282
2012-03-14,185.22105,9.15899,31.5584,80.39643,13.6743,30.47361,31.97981,37.54627,42.98029,32.97545,39.78416,46.6294,56.66908,33.77,29.52723,48.31236,58.7562
2012-03-15,189.29155,9.48399,32.39581,80.28974,13.87413,30.56087,32.0249,37.41456,42.77063,32.71497,40.27284,46.73923,56.97808,34.17,30.2375,48.62844,58.88619
2012-03-16,189.77151,9.07036,32.72687,79.41837,13.89316,30.62874,31.97079,37.37693,43.15183,33.32277,40.81901,46.74922,56.52862,33.82,30.45889,48.57981,58.81686
2012-03-19,189.30078,9.16884,33.25268,79.63177,13.93123,30.85174,32.78246,37.27344,43.00888,33.76656,40.13869,47.04876,56.6129,34.51,31.21529,48.73542,58.34889
2012-03-20,187.64859,9.38551,32.92162,79.43616,13.70284,30.73539,32.49387,37.34871,42.58003,33.53501,39.83207,46.40973,55.69525,33.16,30.97546,48.23941,58.27089
2012-03-21,185.83948,9.59232,33.11636,79.53396,13.75994,30.59965,32.23233,38.0731,42.79922,32.92722,40.00455,46.05028,55.68589,33.56,31.00313,48.35126,57.96758
2012-03-22,183.23659,9.38551,33.32084,79.48951,13.74091,30.47361,32.40368,37.68739,42.64674,31.81774,39.73626,45.49113,55.94807,33.71,30.83709,47.38841,57.82893
2012-03-23,185.62718,9.47414,33.24294,79.81849,13.84558,30.87113,32.80952,37.48042,43.01841,32.24223,39.8704,45.7707,56.33199,33.81,30.76329,48.36584,57.91559
2012-03-26,189.39308,9.7302,34.50879,80.59204,14.00735,31.43348,33.45885,38.04488,43.50444,32.46413,40.55072,46.89899,57.8489,34.4,31.35366,49.17794,58.52221
2012-03-27,187.90703,9.66126,33.22347,80.77876,14.10251,31.51105,33.6753,38.02606,43.20901,31.67303,40.55072,47.08871,57.39944,34.63,31.24296,51.3954,58.61754
2012-03-28,187.12247,9.84838,31.68499,79.74736,14.42605,31.24926,33.56708,37.66857,42.50379,31.33536,40.26326,46.99884,56.88444,34.46,30.74485,50.68908,57.82026
2012-03-29,184.2242,9.91732,32.37633,79.69401,14.49266,31.83101,33.49493,37.56508,42.20836,31.61514,39.78416,48.89597,56.83762,34.48,30.6157,51.34669,58.00225
2012-03-30,189.1254,9.76959,32.56134,79.89851,14.65443,32.87814,33.11615,37.37693,42.69439,32.02034,40.33991,49.17554,57.16535,34.31,31.00313,51.56589,58.23623
2012-04-02,190.40839,9.85823,32.45423,81.05441,14.58782,32.71332,33.63021,37.85672,42.9517,32.27118,40.56988,49.35527,57.2309,34.7,30.68027,52.4768,58.48755
2012-04-03,190.66684,10.16353,32.37633,80.97438,14.34992,32.84906,33.6753,38.46822,42.79922,32.41589,41.17355,48.86601,56.77208,34.31,30.07146,52.46218,58.01091
2012-04-04,188.12856,10.3211,31.47077,80.3253,13.94074,31.98614,33.32358,38.47763,42.22742,31.83704,40.49323,48.72623,56.32262,33.46,29.66559,51.86303,58.14957
2012-04-05,190.12225,10.21277,32.03553,80.15636,13.92171,32.31579,33.36867,38.44941,42.52285,31.61514,40.55072,48.91594,55.70462,33.59,29.94232,51.78509,57.52561
2012-04-09,187.1317,10.13398,31.49998,78.90267,13.74091,31.54983,32.62013,37.61212,41.87481,31.23889,39.86082,47.83757,54.20642,33.22,29.64714,50.98135,57.25696
2012-04-10,183.31042,9.66126,30.87679,77.95129,13.47446,30.34756,32.07,36.27623,41.48408,30.86263,39.06552,47.31836,52.97978,32.61,29.23205,49.86099,56.29502
2012-04-11,182.58124,9.75974,31.05206,78.68038,13.64575,30.67722,32.49387,37.05706,41.69374,30.9977,40.10036,47.50807,53.44797,33.01,29.50878,49.90483,56.685
2012-04-12,186.181,10.10444,31.17865,80.17415,13.96929,31.20078,32.70129,37.94139,41.43643,32.01069,41.11605,48.3468,55.04916,33.55,29.98845,51.18107,57.33496
2012-04-13,182.58124,9.97641,30.97416,79.4006,13.47446,31.52074,32.62915,37.61212,41.38878,31.26783,39.93747,48.23697,54.37497,33.18,29.68404,51.03981,56.76299
2012-04-16,182.92274,10.09459,30.38993,79.64066,13.31269,31.32683,32.25037,37.64034,41.56032,30.93016,39.87998,47.60792,54.30943,32.85,29.70249,51.29311,57.28296
2012-04-17,186.2733,10.28171,30.36072,80.55648,13.34124,31.82131,32.99891,37.80028,41.87481,31.50902,40.94358,48.14711,55.18025,33.84,30.2375,52.57909,57.58627
2012-04-18,180.91982,10.37034,30.66257,80.35198,13.1985,31.91827,32.76443,37.75324,41.55079,32.9658,40.48364,48.13712,54.99298,33.39,30.18216,52.22349,57.43028
2012-04-19,175.92633,10.65595,30.721,80.3253,12.99867,32.26731,32.26841,37.30167,41.44844,32.7825,39.49671,47.93742,54.30943,32.9,30.10836,51.9702,56.65034
2012-04-20,175.74171,10.58701,31.10075,80.76987,12.74174,32.2964,32.39466,36.78424,42.40502,32.11682,39.8704,47.94741,55.61098,33.06,29.95155,52.1894,56.89299
2012-04-23,172.5481,10.23247,30.5652,80.49424,12.58949,31.67587,30.69918,36.46438,41.37191,31.7888,39.68834,48.00732,55.43307,32.62,29.41653,51.34182,56.84098
2012-04-24,174.05261,10.3211,30.71126,81.02773,12.19934,31.55952,31.6822,36.52082,41.53453,32.20365,39.87998,48.02728,56.11662,32.4,28.92764,51.01058,57.1443
2012-04-25,176.66472,10.3211,31.47077,80.89436,12.44675,32.24792,32.13313,37.57449,41.89803,32.35801,40.21535,48.13712,56.63162,33.13,29.49033,52.998,56.98832
2012-04-26,178.3723,10.24231,31.77262,81.53454,12.45627,33.09145,32.90873,38.24244,42.64416,32.27118,39.8704,47.4881,57.11853,33.26,29.62944,53.67509,57.36096
2012-04-27,177.68004,10.65595,39.25082,81.17889,12.35159,33.28536,33.40969,38.74105,42.93113,32.06858,39.83207,46.79914,57.39008,33.58,29.83346,54.58113,56.58967
2012-04-30,176.83087,10.79382,41.52934,80.50313,12.37062,32.36427,33.46434,38.59053,42.68242,33.01404,39.238,46.16011,56.80017,33.55,29.62016,53.80174,56.81499
2012-05-01,175.83401,10.88246,40.54588,80.51202,12.58949,32.40305,33.59186,38.98565,42.76851,33.79549,38.90263,46.53954,57.05299,33.77,29.5367,53.34386,57.45628
2012-05-02,174.24643,10.70519,41.33459,80.09412,12.22789,33.14962,33.73759,38.82572,43.92597,33.27453,38.46186,46.47963,56.78144,33.76,29.75927,52.93955,57.1703
2012-05-03,169.0591,10.79382,40.34139,79.55175,12.01854,33.02358,33.68294,39.08913,44.13642,32.85968,37.82945,46.00035,56.62226,33.32,29.11011,52.48166,56.46835
2012-05-04,169.06833,10.83322,39.90322,78.09355,11.66645,32.20914,32.87229,38.6752,43.44768,31.3836,37.3791,45.19158,55.53607,32.61,28.36821,51.66818,56.42501
2012-05-07,169.66829,11.00064,39.82532,77.6312,11.86628,31.96675,33.10911,37.90376,43.29463,31.27748,37.14914,45.52108,55.73271,32.52,28.38676,51.60973,56.29502
2012-05-08,168.30223,11.00064,40.02006,77.47115,11.85677,31.89888,32.72655,37.16996,43.3042,31.53796,37.12997,45.67085,55.59225,32.67,28.40531,51.4636,56.32136
2012-05-09,166.3916,10.74458,40.05901,76.42196,11.90435,31.93766,32.18916,35.79643,43.26593,31.27748,36.74669,44.92199,54.65588,32.52,28.37749,51.31259,56.46181
2012-05-10,165.847,10.86276,39.83506,76.57311,11.8187,32.02492,32.31668,35.58946,43.9738,31.17135,36.73711,44.84211,54.84315,31.92,28.54441,51.44898,56.72516
2012-05-11,165.93008,11.19761,40.0298,75.76399,12.57046,31.80192,32.49884,35.73058,43.35203,30.70827,36.75628,45.04181,54.82443,32.2,28.50732,51.62921,56.81294
2012-05-14,162.9026,11.2567,40.31218,75.7551,12.49433,30.80326,31.97055,34.50757,43.16071,30.46708,36.29634,44.67237,54.44988,32.23,28.40531,50.65498,56.40914
2012-05-15,163.23489,11.00064,40.58482,75.21272,12.37062,30.99718,32.79031,34.81802,43.35203,29.50232,36.29634,44.06329,53.82251,32.33,28.09,50.33836,55.88244
2012-05-16,161.59193,11.2173,41.87988,74.98154,12.12321,30.81296,32.92694,35.08144,43.19897,29.13571,35.69268,43.90353,53.85361,32.36,27.78397,49.01828,55.80344
2012-05-17,160.57661,10.25216,40.02006,73.64783,12.03757,29.10651,31.63354,33.3316,42.92157,28.94276,34.43203,43.36435,52.28909,32.01,27.21828,47.38645,55.39086
2012-05-18,158.6752,9.98626,39.65005,73.60337,11.49516,29.63008,31.18723,33.15286,42.50068,28.87523,34.23957,42.84513,52.05347,31.31,26.64331,46.87985,55.37331
2012-05-21,154.817,10.41959,41.23722,74.35914,11.695,30.54148,31.34208,34.13126,42.93113,30.07153,34.97094,43.82365,53.74994,32.01,27.33883,48.82344,55.78588
2012-05-22,150.79266,10.38019,41.58776,74.41249,11.55226,30.22152,31.39673,34.31001,42.98853,29.69527,34.9132,43.48416,53.98556,32.01,27.22755,49.14493,56.33013
2012-05-23,154.60471,10.57716,44.41156,74.11018,11.83774,30.493,31.56068,34.85566,42.84504,30.21624,35.2019,43.17463,54.30601,32.18,27.02353,49.88047,55.88244
2012-05-24,157.31837,11.09912,44.06102,74.12797,11.52371,30.66752,31.50603,35.76821,43.20854,30.30307,35.84665,44.02335,53.97614,31.54,26.79169,50.64037,56.48814
2012-05-25,158.16754,11.19761,43.79759,73.54113,11.79967,30.59965,31.7975,35.5236,43.02679,30.26448,35.95251,44.43273,53.48605,31.6,26.83806,50.06558,56.6286
2012-05-29,161.15811,11.62109,44.19761,74.38582,12.10418,31.37531,32.35311,36.68076,43.65813,30.88192,36.27008,45.21155,53.91016,32.05,27.22755,51.18594,56.92706
